row_id,microbusiness_density
20085_2023-06-01,2.356258181452019
20087_2022-11-01,2.317717506164142
20087_2022-12-01,2.317717506164142
20087_2023-01-01,2.317717506164142
20087_2023-02-01,2.317717506164142
20087_2023-03-01,2.317717506164142
20087_2023-04-01,2.317717506164142
20087_2023-05-01,2.317717506164142
20087_2023-06-01,2.317717506164142
20089_2022-11-01,1.8197573656845754
20089_2022-12-01,1.8197573656845754
20089_2023-01-01,1.8197573656845754
20089_2023-02-01,1.8197573656845754
20089_2023-03-01,1.8197573656845754
20089_2023-04-01,1.8197573656845754
20089_2023-05-01,1.8197573656845754
20089_2023-06-01,1.8197573656845754
20091_2022-11-01,14.00761909749041
20091_2022-12-01,14.00761909749041
20091_2023-01-01,14.00761909749041
20091_2023-02-01,14.00761909749041
20091_2023-03-01,14.00761909749041
20091_2023-04-01,14.00761909749041
20091_2023-05-01,14.00761909749041
20091_2023-06-01,14.00761909749041
20093_2022-11-01,2.1223912274495933
20093_2022-12-01,2.1223912274495933
20093_2023-01-01,2.1223912274495933
20093_2023-02-01,2.1223912274495933
20093_2023-03-01,2.1223912274495933
20093_2023-04-01,2.1223912274495933
20093_2023-05-01,2.1223912274495933
20093_2023-06-01,2.1223912274495933
20095_2022-11-01,2.050931464706888
20095_2022-12-01,2.050931464706888
20095_2023-01-01,2.050931464706888
20095_2023-02-01,2.050931464706888
20095_2023-03-01,2.050931464706888
20095_2023-04-01,2.050931464706888
20095_2023-05-01,2.050931464706888
20095_2023-06-01,2.050931464706888
20097_2022-11-01,2.4284943335132216
20097_2022-12-01,2.4284943335132216
20097_2023-01-01,2.4284943335132216
20097_2023-02-01,2.4284943335132216
20097_2023-03-01,2.4284943335132216
20097_2023-04-01,2.4284943335132216
20097_2023-05-01,2.4284943335132216
20097_2023-06-01,2.4284943335132216
20099_2022-11-01,2.098999542274243
20099_2022-12-01,2.098999542274243
20099_2023-01-01,2.098999542274243
20099_2023-02-01,2.098999542274243
20099_2023-03-01,2.098999542274243
20099_2023-04-01,2.098999542274243
20099_2023-05-01,2.098999542274243
20099_2023-06-01,2.098999542274243
20101_2022-11-01,2.2071307300509337
20101_2022-12-01,2.2071307300509337
20101_2023-01-01,2.2071307300509337
20101_2023-02-01,2.2071307300509337
20101_2023-03-01,2.2071307300509337
20101_2023-04-01,2.2071307300509337
20101_2023-05-01,2.2071307300509337
20101_2023-06-01,2.2071307300509337
20103_2022-11-01,2.6455366614163105
20103_2022-12-01,2.6455366614163105
20103_2023-01-01,2.6455366614163105
20103_2023-02-01,2.6455366614163105
20103_2023-03-01,2.6455366614163105
20103_2023-04-01,2.6455366614163105
20103_2023-05-01,2.6455366614163105
20103_2023-06-01,2.6455366614163105
20105_2022-11-01,1.507760532150776
20105_2022-12-01,1.507760532150776
20105_2023-01-01,1.507760532150776
20105_2023-02-01,1.507760532150776
20105_2023-03-01,1.507760532150776
20105_2023-04-01,1.507760532150776
20105_2023-05-01,1.507760532150776
20105_2023-06-01,1.507760532150776
20107_2022-11-01,2.8793357439400027
20107_2022-12-01,2.8793357439400027
20107_2023-01-01,2.8793357439400027
20107_2023-02-01,2.8793357439400027
20107_2023-03-01,2.8793357439400027
20107_2023-04-01,2.8793357439400027
20107_2023-05-01,2.8793357439400027
20107_2023-06-01,2.8793357439400027
20109_2022-11-01,1.6260162601626016
20109_2022-12-01,1.6260162601626016
20109_2023-01-01,1.6260162601626016
20109_2023-02-01,1.6260162601626016
20109_2023-03-01,1.6260162601626016
20109_2023-04-01,1.6260162601626016
20109_2023-05-01,1.6260162601626016
20109_2023-06-01,1.6260162601626016
20111_2022-11-01,2.836172164825083
20111_2022-12-01,2.836172164825083
20111_2023-01-01,2.836172164825083
20111_2023-02-01,2.836172164825083
20111_2023-03-01,2.836172164825083
20111_2023-04-01,2.836172164825083
20111_2023-05-01,2.836172164825083
20111_2023-06-01,2.836172164825083
20113_2022-11-01,4.370576881835728
20113_2022-12-01,4.370576881835728
20113_2023-01-01,4.370576881835728
20113_2023-02-01,4.370576881835728
20113_2023-03-01,4.370576881835728
20113_2023-04-01,4.370576881835728
20113_2023-05-01,4.370576881835728
20113_2023-06-01,4.370576881835728
20115_2022-11-01,2.5037449176118125
20115_2022-12-01,2.5037449176118125
20115_2023-01-01,2.5037449176118125
20115_2023-02-01,2.5037449176118125
20115_2023-03-01,2.5037449176118125
20115_2023-04-01,2.5037449176118125
20115_2023-05-01,2.5037449176118125
20115_2023-06-01,2.5037449176118125
20117_2022-11-01,3.19205298013245
20117_2022-12-01,3.19205298013245
20117_2023-01-01,3.19205298013245
20117_2023-02-01,3.19205298013245
20117_2023-03-01,3.19205298013245
20117_2023-04-01,3.19205298013245
20117_2023-05-01,3.19205298013245
20117_2023-06-01,3.19205298013245
20119_2022-11-01,2.130492676431425
20119_2022-12-01,2.130492676431425
20119_2023-01-01,2.130492676431425
20119_2023-02-01,2.130492676431425
20119_2023-03-01,2.130492676431425
20119_2023-04-01,2.130492676431425
20119_2023-05-01,2.130492676431425
20119_2023-06-01,2.130492676431425
20121_2022-11-01,3.5885260576810802
20121_2022-12-01,3.5885260576810802
20121_2023-01-01,3.5885260576810802
20121_2023-02-01,3.5885260576810802
20121_2023-03-01,3.5885260576810802
20121_2023-04-01,3.5885260576810802
20121_2023-05-01,3.5885260576810802
20121_2023-06-01,3.5885260576810802
20123_2022-11-01,3.9577836411609497
20123_2022-12-01,3.9577836411609497
20123_2023-01-01,3.9577836411609497
20123_2023-02-01,3.9577836411609497
20123_2023-03-01,3.9577836411609497
20123_2023-04-01,3.9577836411609497
20123_2023-05-01,3.9577836411609497
20123_2023-06-01,3.9577836411609497
20125_2022-11-01,2.1385055327614073
20125_2022-12-01,2.1385055327614073
20125_2023-01-01,2.1385055327614073
20125_2023-02-01,2.1385055327614073
20125_2023-03-01,2.1385055327614073
20125_2023-04-01,2.1385055327614073
20125_2023-05-01,2.1385055327614073
20125_2023-06-01,2.1385055327614073
20127_2022-11-01,3.3388196567129085
20127_2022-12-01,3.3388196567129085
20127_2023-01-01,3.3388196567129085
20127_2023-02-01,3.3388196567129085
20127_2023-03-01,3.3388196567129085
20127_2023-04-01,3.3388196567129085
20127_2023-05-01,3.3388196567129085
20127_2023-06-01,3.3388196567129085
20129_2022-11-01,3.1341821743388834
20129_2022-12-01,3.1341821743388834
20129_2023-01-01,3.1341821743388834
20129_2023-02-01,3.1341821743388834
20129_2023-03-01,3.1341821743388834
20129_2023-04-01,3.1341821743388834
20129_2023-05-01,3.1341821743388834
20129_2023-06-01,3.1341821743388834
20131_2022-11-01,2.5783688424480933
20131_2022-12-01,2.5783688424480933
20131_2023-01-01,2.5783688424480933
20131_2023-02-01,2.5783688424480933
20131_2023-03-01,2.5783688424480933
20131_2023-04-01,2.5783688424480933
20131_2023-05-01,2.5783688424480933
20131_2023-06-01,2.5783688424480933
20133_2022-11-01,2.549527710440525
20133_2022-12-01,2.549527710440525
20133_2023-01-01,2.549527710440525
20133_2023-02-01,2.549527710440525
20133_2023-03-01,2.549527710440525
20133_2023-04-01,2.549527710440525
20133_2023-05-01,2.549527710440525
20133_2023-06-01,2.549527710440525
20135_2022-11-01,0.8352668213457076
20135_2022-12-01,0.8352668213457076
20135_2023-01-01,0.8352668213457076
20135_2023-02-01,0.8352668213457076
20135_2023-03-01,0.8352668213457076
20135_2023-04-01,0.8352668213457076
20135_2023-05-01,0.8352668213457076
20135_2023-06-01,0.8352668213457076
20137_2022-11-01,1.7403251660178611
20137_2022-12-01,1.7403251660178611
20137_2023-01-01,1.7403251660178611
20137_2023-02-01,1.7403251660178611
20137_2023-03-01,1.7403251660178611
20137_2023-04-01,1.7403251660178611
20137_2023-05-01,1.7403251660178611
20137_2023-06-01,1.7403251660178611
20139_2022-11-01,2.2624060771199734
20139_2022-12-01,2.2624060771199734
20139_2023-01-01,2.2624060771199734
20139_2023-02-01,2.2624060771199734
20139_2023-03-01,2.2624060771199734
20139_2023-04-01,2.2624060771199734
20139_2023-05-01,2.2624060771199734
20139_2023-06-01,2.2624060771199734
20141_2022-11-01,2.307969707897584
20141_2022-12-01,2.307969707897584
20141_2023-01-01,2.307969707897584
20141_2023-02-01,2.307969707897584
20141_2023-03-01,2.307969707897584
20141_2023-04-01,2.307969707897584
20141_2023-05-01,2.307969707897584
20141_2023-06-01,2.307969707897584
20143_2022-11-01,2.1137845738700247
20143_2022-12-01,2.1137845738700247
20143_2023-01-01,2.1137845738700247
20143_2023-02-01,2.1137845738700247
20143_2023-03-01,2.1137845738700247
20143_2023-04-01,2.1137845738700247
20143_2023-05-01,2.1137845738700247
20143_2023-06-01,2.1137845738700247
20145_2022-11-01,1.2181616832779623
20145_2022-12-01,1.2181616832779623
20145_2023-01-01,1.2181616832779623
20145_2023-02-01,1.2181616832779623
20145_2023-03-01,1.2181616832779623
20145_2023-04-01,1.2181616832779623
20145_2023-05-01,1.2181616832779623
20145_2023-06-01,1.2181616832779623
20147_2022-11-01,2.609363008442057
20147_2022-12-01,2.609363008442057
20147_2023-01-01,2.609363008442057
20147_2023-02-01,2.609363008442057
20147_2023-03-01,2.609363008442057
20147_2023-04-01,2.609363008442057
20147_2023-05-01,2.609363008442057
20147_2023-06-01,2.609363008442057
20149_2022-11-01,6.72454885938032
20149_2022-12-01,6.72454885938032
20149_2023-01-01,6.72454885938032
20149_2023-02-01,6.72454885938032
20149_2023-03-01,6.72454885938032
20149_2023-04-01,6.72454885938032
20149_2023-05-01,6.72454885938032
20149_2023-06-01,6.72454885938032
20151_2022-11-01,2.3541305603697285
20151_2022-12-01,2.3541305603697285
20151_2023-01-01,2.3541305603697285
20151_2023-02-01,2.3541305603697285
20151_2023-03-01,2.3541305603697285
20151_2023-04-01,2.3541305603697285
20151_2023-05-01,2.3541305603697285
20151_2023-06-01,2.3541305603697285
20153_2022-11-01,1.5632879475542107
20153_2022-12-01,1.5632879475542107
20153_2023-01-01,1.5632879475542107
20153_2023-02-01,1.5632879475542107
20153_2023-03-01,1.5632879475542107
20153_2023-04-01,1.5632879475542107
20153_2023-05-01,1.5632879475542107
20153_2023-06-01,1.5632879475542107
20155_2022-11-01,2.698656908811177
20155_2022-12-01,2.698656908811177
20155_2023-01-01,2.698656908811177
20155_2023-02-01,2.698656908811177
20155_2023-03-01,2.698656908811177
20155_2023-04-01,2.698656908811177
20155_2023-05-01,2.698656908811177
20155_2023-06-01,2.698656908811177
20157_2022-11-01,3.84932636788562
20157_2022-12-01,3.84932636788562
20157_2023-01-01,3.84932636788562
20157_2023-02-01,3.84932636788562
20157_2023-03-01,3.84932636788562
20157_2023-04-01,3.84932636788562
20157_2023-05-01,3.84932636788562
20157_2023-06-01,3.84932636788562
20159_2022-11-01,2.6937877954920286
20159_2022-12-01,2.6937877954920286
20159_2023-01-01,2.6937877954920286
20159_2023-02-01,2.6937877954920286
20159_2023-03-01,2.6937877954920286
20159_2023-04-01,2.6937877954920286
20159_2023-05-01,2.6937877954920286
20159_2023-06-01,2.6937877954920286
20161_2022-11-01,5.57893173605267
20161_2022-12-01,5.57893173605267
20161_2023-01-01,5.57893173605267
20161_2023-02-01,5.57893173605267
20161_2023-03-01,5.57893173605267
20161_2023-04-01,5.57893173605267
20161_2023-05-01,5.57893173605267
20161_2023-06-01,5.57893173605267
20163_2022-11-01,1.6133229247983347
20163_2022-12-01,1.6133229247983347
20163_2023-01-01,1.6133229247983347
20163_2023-02-01,1.6133229247983347
20163_2023-03-01,1.6133229247983347
20163_2023-04-01,1.6133229247983347
20163_2023-05-01,1.6133229247983347
20163_2023-06-01,1.6133229247983347
20165_2022-11-01,1.831174631531934
20165_2022-12-01,1.831174631531934
20165_2023-01-01,1.831174631531934
20165_2023-02-01,1.831174631531934
20165_2023-03-01,1.831174631531934
20165_2023-04-01,1.831174631531934
20165_2023-05-01,1.831174631531934
20165_2023-06-01,1.831174631531934
20167_2022-11-01,2.2323983972524326
20167_2022-12-01,2.2323983972524326
20167_2023-01-01,2.2323983972524326
20167_2023-02-01,2.2323983972524326
20167_2023-03-01,2.2323983972524326
20167_2023-04-01,2.2323983972524326
20167_2023-05-01,2.2323983972524326
20167_2023-06-01,2.2323983972524326
20169_2022-11-01,3.181119754153462
20169_2022-12-01,3.181119754153462
20169_2023-01-01,3.181119754153462
20169_2023-02-01,3.181119754153462
20169_2023-03-01,3.181119754153462
20169_2023-04-01,3.181119754153462
20169_2023-05-01,3.181119754153462
20169_2023-06-01,3.181119754153462
20171_2022-11-01,2.216815355501487
20171_2022-12-01,2.216815355501487
20171_2023-01-01,2.216815355501487
20171_2023-02-01,2.216815355501487
20171_2023-03-01,2.216815355501487
20171_2023-04-01,2.216815355501487
20171_2023-05-01,2.216815355501487
20171_2023-06-01,2.216815355501487
20173_2022-11-01,4.862086174484843
20173_2022-12-01,4.862086174484843
20173_2023-01-01,4.862086174484843
20173_2023-02-01,4.862086174484843
20173_2023-03-01,4.862086174484843
20173_2023-04-01,4.862086174484843
20173_2023-05-01,4.862086174484843
20173_2023-06-01,4.862086174484843
20175_2022-11-01,0.9909436933980837
20175_2022-12-01,0.9909436933980837
20175_2023-01-01,0.9909436933980837
20175_2023-02-01,0.9909436933980837
20175_2023-03-01,0.9909436933980837
20175_2023-04-01,0.9909436933980837
20175_2023-05-01,0.9909436933980837
20175_2023-06-01,0.9909436933980837
20177_2022-11-01,4.717222803691803
20177_2022-12-01,4.717222803691803
20177_2023-01-01,4.717222803691803
20177_2023-02-01,4.717222803691803
20177_2023-03-01,4.717222803691803
20177_2023-04-01,4.717222803691803
20177_2023-05-01,4.717222803691803
20177_2023-06-01,4.717222803691803
20179_2022-11-01,1.9629225736095965
20179_2022-12-01,1.9629225736095965
20179_2023-01-01,1.9629225736095965
20179_2023-02-01,1.9629225736095965
20179_2023-03-01,1.9629225736095965
20179_2023-04-01,1.9629225736095965
20179_2023-05-01,1.9629225736095965
20179_2023-06-01,1.9629225736095965
20181_2022-11-01,2.8293545534924847
20181_2022-12-01,2.8293545534924847
20181_2023-01-01,2.8293545534924847
20181_2023-02-01,2.8293545534924847
20181_2023-03-01,2.8293545534924847
20181_2023-04-01,2.8293545534924847
20181_2023-05-01,2.8293545534924847
20181_2023-06-01,2.8293545534924847
20183_2022-11-01,2.202797202797203
20183_2022-12-01,2.202797202797203
20183_2023-01-01,2.202797202797203
20183_2023-02-01,2.202797202797203
20183_2023-03-01,2.202797202797203
20183_2023-04-01,2.202797202797203
20183_2023-05-01,2.202797202797203
20183_2023-06-01,2.202797202797203
20185_2022-11-01,2.482269503546099
20185_2022-12-01,2.482269503546099
20185_2023-01-01,2.482269503546099
20185_2023-02-01,2.482269503546099
20185_2023-03-01,2.482269503546099
20185_2023-04-01,2.482269503546099
20185_2023-05-01,2.482269503546099
20185_2023-06-01,2.482269503546099
20187_2022-11-01,1.6701461377870563
20187_2022-12-01,1.6701461377870563
20187_2023-01-01,1.6701461377870563
20187_2023-02-01,1.6701461377870563
20187_2023-03-01,1.6701461377870563
20187_2023-04-01,1.6701461377870563
20187_2023-05-01,1.6701461377870563
20187_2023-06-01,1.6701461377870563
20189_2022-11-01,1.2453630100688924
20189_2022-12-01,1.2453630100688924
20189_2023-01-01,1.2453630100688924
20189_2023-02-01,1.2453630100688924
20189_2023-03-01,1.2453630100688924
20189_2023-04-01,1.2453630100688924
20189_2023-05-01,1.2453630100688924
20189_2023-06-01,1.2453630100688924
20191_2022-11-01,2.6024265869526992
20191_2022-12-01,2.6024265869526992
20191_2023-01-01,2.6024265869526992
20191_2023-02-01,2.6024265869526992
20191_2023-03-01,2.6024265869526992
20191_2023-04-01,2.6024265869526992
20191_2023-05-01,2.6024265869526992
20191_2023-06-01,2.6024265869526992
20193_2022-11-01,2.5299600532623168
20193_2022-12-01,2.5299600532623168
20193_2023-01-01,2.5299600532623168
20193_2023-02-01,2.5299600532623168
20193_2023-03-01,2.5299600532623168
20193_2023-04-01,2.5299600532623168
20193_2023-05-01,2.5299600532623168
20193_2023-06-01,2.5299600532623168
20195_2022-11-01,0.7449605609114811
20195_2022-12-01,0.7449605609114811
20195_2023-01-01,0.7449605609114811
20195_2023-02-01,0.7449605609114811
20195_2023-03-01,0.7449605609114811
20195_2023-04-01,0.7449605609114811
20195_2023-05-01,0.7449605609114811
20195_2023-06-01,0.7449605609114811
20197_2022-11-01,2.0194322728138694
20197_2022-12-01,2.0194322728138694
20197_2023-01-01,2.0194322728138694
20197_2023-02-01,2.0194322728138694
20197_2023-03-01,2.0194322728138694
20197_2023-04-01,2.0194322728138694
20197_2023-05-01,2.0194322728138694
20197_2023-06-01,2.0194322728138694
20199_2022-11-01,2.170138888888889
20199_2022-12-01,2.170138888888889
20199_2023-01-01,2.170138888888889
20199_2023-02-01,2.170138888888889
20199_2023-03-01,2.170138888888889
20199_2023-04-01,2.170138888888889
20199_2023-05-01,2.170138888888889
20199_2023-06-01,2.170138888888889
20201_2022-11-01,2.1739130434782608
20201_2022-12-01,2.1739130434782608
20201_2023-01-01,2.1739130434782608
20201_2023-02-01,2.1739130434782608
20201_2023-03-01,2.1739130434782608
20201_2023-04-01,2.1739130434782608
20201_2023-05-01,2.1739130434782608
20201_2023-06-01,2.1739130434782608
20203_2022-11-01,1.6990291262135921
20203_2022-12-01,1.6990291262135921
20203_2023-01-01,1.6990291262135921
20203_2023-02-01,1.6990291262135921
20203_2023-03-01,1.6990291262135921
20203_2023-04-01,1.6990291262135921
20203_2023-05-01,1.6990291262135921
20203_2023-06-01,1.6990291262135921
20205_2022-11-01,1.6043590131678522
20205_2022-12-01,1.6043590131678522
20205_2023-01-01,1.6043590131678522
20205_2023-02-01,1.6043590131678522
